Time[ms],AccX[g],AccY[g],AccZ[g],GyroX[°/s],GyroY[°/s],GyroZ[°/s],MagX[uT],MagY[uT],MagZ[uT],qW,qX,qY,qZ,AltFilt[m],VelFilt[m/s],AccVert[m/s^2],Tilt[°],PressBMP[Pa],Servo[%],PID_Gain,Cd_Gain,Estado
15075,0.535,-0.056,-2.315,0.000,0.977,190.186,-15.000,5.000,-41.000,-0.8649,0.3093,0.2137,-0.3327,2289.79,151.40,-26.583,44.2,65550.4,0.00,0.253,0.367,5
15105,0.531,-0.093,-2.317,0.183,1.038,189.819,-14.000,4.000,-41.000,-0.8798,0.2993,0.2295,-0.2892,2293.14,151.17,-26.662,44.3,65523.7,0.00,0.346,0.368,5
15115,0.529,-0.126,-2.316,0.305,0.977,189.636,-13.000,2.000,-41.000,-0.8843,0.2958,0.2346,-0.2749,2296.50,150.96,-26.547,44.4,65494.2,0.00,0.261,0.369,5
15135,0.518,-0.161,-2.316,0.305,0.977,189.331,-11.000,0.000,-40.000,-0.8925,0.2886,0.2447,-0.2457,2299.88,150.77,-26.509,44.5,65462.9,0.00,0.364,0.370,5
15155,0.508,-0.195,-2.312,0.305,0.855,189.026,-12.000,-2.000,-40.000,-0.8997,0.2810,0.2546,-0.2162,2303.26,150.59,-26.457,44.6,65434.6,0.00,0.302,0.372,5
15175,0.491,-0.229,-2.311,0.305,0.916,188.721,-9.000,-4.000,-41.000,-0.9060,0.2730,0.2644,-0.1866,2306.62,150.39,-26.410,44.7,65412.3,0.00,0.312,0.374,5
15195,0.474,-0.263,-2.312,0.427,0.916,188.477,-8.000,-5.000,-40.000,-0.9112,0.2647,0.2738,-0.1568,2309.99,150.20,-26.366,44.8,65382.9,0.00,0.381,0.375,5
15215,0.459,-0.295,-2.306,0.549,0.732,188.171,-8.000,-6.000,-41.000,-0.9155,0.2562,0.2830,-0.1270,2313.30,149.96,-26.303,44.9,65368.6,0.00,0.312,0.377,5
15235,0.438,-0.321,-2.307,0.488,0.732,187.988,-6.000,-10.000,-40.000,-0.9188,0.2472,0.2919,-0.0970,2316.66,149.78,-26.303,45.0,65329.0,0.00,0.260,0.378,5
15255,0.419,-0.350,-2.307,0.549,0.793,187.561,-7.000,-10.000,-40.000,-0.9211,0.2380,0.3006,-0.0671,2319.98,149.56,-26.282,45.1,65311.0,0.00,0.407,0.379,5
15275,0.395,-0.379,-2.302,0.671,0.732,187.378,-4.000,-11.000,-40.000,-0.9225,0.2285,0.3089,-0.0371,2323.31,149.35,-26.202,45.2,65282.6,0.00,0.287,0.381,5
15295,0.367,-0.403,-2.303,0.671,0.610,187.073,-1.000,-14.000,-40.000,-0.9229,0.2187,0.3170,-0.0073,2326.73,149.24,-26.176,45.3,65234.9,0.00,0.299,0.382,5
15315,0.343,-0.430,-2.302,0.793,0.549,186.768,-1.000,-14.000,-40.000,-0.9223,0.2085,0.3247,0.0226,2330.00,148.99,-26.145,45.4,65239.0,0.00,0.483,0.385,5
15335,0.313,-0.452,-2.299,0.793,0.549,186.462,1.000,-15.000,-40.000,-0.9207,0.1982,0.3321,0.0524,2333.32,148.78,-26.088,45.5,65203.0,0.00,0.265,0.386,5
15355,0.285,-0.469,-2.296,0.793,0.549,186.279,5.000,-15.000,-41.000,-0.9182,0.1875,0.3392,0.0820,2336.74,148.68,-26.057,45.6,65152.8,0.00,0.311,0.387,5
15375,0.253,-0.488,-2.295,0.916,0.427,185.974,6.000,-16.000,-42.000,-0.9147,0.1766,0.3460,0.1115,2340.08,148.51,-26.015,45.7,65142.2,0.00,0.508,0.390,5
15395,0.224,-0.505,-2.297,0.916,0.366,185.669,7.000,-18.000,-40.000,-0.9103,0.1655,0.3524,0.1408,2343.35,148.28,-26.021,45.8,65131.4,0.00,0.354,0.392,5
15415,0.188,-0.518,-2.291,0.977,0.305,185.364,10.000,-16.000,-41.000,-0.9050,0.1541,0.3584,0.1699,2346.67,148.09,-25.930,45.9,65094.1,0.00,0.288,0.393,5
15435,0.155,-0.530,-2.292,0.916,0.305,185.059,13.000,-19.000,-41.000,-0.8987,0.1425,0.3641,0.1989,2350.00,147.92,-25.917,46.0,65065.8,0.00,0.430,0.395,5
15455,0.123,-0.539,-2.293,0.977,0.122,184.814,13.000,-17.000,-40.000,-0.8915,0.1308,0.3693,0.2274,2353.32,147.74,-25.909,46.1,65038.7,0.00,0.356,0.397,5
15475,0.087,-0.549,-2.290,1.038,0.183,184.509,14.000,-19.000,-40.000,-0.8834,0.1188,0.3742,0.2557,2356.64,147.57,-25.856,46.2,65012.8,0.00,0.362,0.399,5
15495,0.050,-0.554,-2.288,1.038,0.122,184.143,19.000,-18.000,-41.000,-0.8745,0.1067,0.3787,0.2836,2359.91,147.35,-25.804,46.3,64997.8,0.00,0.454,0.401,5
15515,0.018,-0.556,-2.284,1.099,-0.061,184.021,20.000,-19.000,-41.000,-0.8647,0.0944,0.3828,0.3113,2363.22,147.18,-25.779,46.4,64960.2,0.00,0.322,0.402,5
15535,-0.020,-0.557,-2.285,1.160,0.061,183.655,22.000,-17.000,-41.000,-0.8540,0.0820,0.3865,0.3385,2366.50,146.98,-25.739,46.5,64942.6,0.00,0.376,0.404,5
15555,-0.054,-0.555,-2.285,0.977,-0.183,183.411,23.000,-17.000,-41.000,-0.8424,0.0695,0.3898,0.3654,2369.78,146.79,-25.727,46.7,64913.4,0.00,0.342,0.406,5
15575,-0.090,-0.552,-2.283,0.977,-0.061,183.167,25.000,-17.000,-40.000,-0.8301,0.0569,0.3927,0.3918,2373.07,146.61,-25.680,46.8,64886.2,0.00,0.448,0.408,5
15595,-0.127,-0.547,-2.281,1.038,-0.244,182.861,29.000,-14.000,-41.000,-0.8169,0.0441,0.3952,0.4178,2376.32,146.40,-25.636,46.9,64866.6,0.00,0.370,0.410,5
15615,-0.159,-0.535,-2.279,0.916,-0.305,182.434,30.000,-15.000,-40.000,-0.8030,0.0313,0.3972,0.4432,2379.67,146.28,-25.602,47.0,64820.2,0.00,0.346,0.412,5
15635,-0.193,-0.525,-2.283,1.038,-0.427,182.312,31.000,-14.000,-41.000,-0.7882,0.0184,0.3989,0.4683,2382.97,146.12,-25.610,47.1,64803.5,0.00,0.530,0.414,5
15655,-0.230,-0.513,-2.274,0.977,-0.488,181.885,33.000,-14.000,-42.000,-0.7728,0.0056,0.4001,0.4927,2386.25,145.96,-25.500,47.2,64780.2,0.00,0.403,0.417,5
15675,-0.260,-0.499,-2.276,0.916,-0.549,181.885,35.000,-10.000,-40.000,-0.7565,-0.0075,0.4009,0.5166,2389.50,145.76,-25.504,47.3,64761.1,0.00,0.397,0.419,5
15695,-0.292,-0.480,-2.274,0.977,-0.671,181.396,36.000,-11.000,-40.000,-0.7396,-0.0204,0.4013,0.5399,2392.77,145.58,-25.452,47.4,64732.0,0.00,0.459,0.421,5
15715,-0.324,-0.462,-2.271,0.916,-0.610,181.213,38.000,-8.000,-41.000,-0.7219,-0.0334,0.4013,0.5628,2396.03,145.40,-25.401,47.5,64706.4,0.00,0.391,0.423,5
15735,-0.350,-0.443,-2.267,0.855,-0.610,180.847,40.000,-8.000,-41.000,-0.7036,-0.0464,0.4008,0.5849,2399.31,145.25,-25.366,47.6,64673.4,0.00,0.394,0.425,5
15755,-0.377,-0.420,-2.264,0.855,-0.793,180.664,40.000,-8.000,-42.000,-0.6846,-0.0594,0.4000,0.6064,2402.59,145.09,-25.319,47.7,64649.9,0.00,0.430,0.428,5
15775,-0.404,-0.397,-2.265,0.671,-0.732,180.359,43.000,-4.000,-40.000,-0.6651,-0.0723,0.3987,0.6273,2405.89,144.96,-25.308,47.8,64619.2,0.00,0.514,0.430,5
15795,-0.428,-0.370,-2.267,0.671,-0.855,180.054,43.000,-4.000,-41.000,-0.6448,-0.0852,0.3970,0.6476,2409.16,144.80,-25.287,47.9,64598.4,0.00,0.451,0.433,5
15815,-0.455,-0.342,-2.267,0.549,-0.732,179.687,43.000,-1.000,-42.000,-0.6241,-0.0979,0.3949,0.6671,2412.44,144.67,-25.241,48.0,64568.6,0.00,0.433,0.436,5
15845,-0.475,-0.315,-2.263,0.549,-0.916,179.565,46.000,-1.000,-40.000,-0.5917,-0.1170,0.3910,0.6952,2415.69,144.49,-25.315,48.2,64551.7,0.00,0.455,0.438,5
15855,-0.493,-0.285,-2.263,0.549,-0.916,179.199,48.000,1.000,-41.000,-0.5808,-0.1233,0.3895,0.7041,2418.95,144.34,-25.173,48.2,64520.2,0.00,0.509,0.441,5
15875,-0.510,-0.253,-2.265,0.488,-0.916,178.955,47.000,4.000,-41.000,-0.5584,-0.1358,0.3862,0.7215,2422.21,144.19,-25.160,48.3,64495.5,0.00,0.453,0.444,5
15911,-0.525,-0.222,-2.260,0.366,-0.977,178.711,46.000,5.000,-40.000,-0.5178,-0.1575,0.3795,0.7504,2425.50,144.07,-25.271,48.5,64463.7,0.00,0.452,0.446,5
15928,-0.539,-0.189,-2.256,0.427,-0.977,178.406,46.000,7.000,-41.000,-0.4975,-0.1680,0.3758,0.7636,2428.71,143.87,-25.193,48.6,64453.6,0.00,0.481,0.449,5
15935,-0.546,-0.155,-2.260,0.305,-1.038,178.223,48.000,10.000,-40.000,-0.4883,-0.1726,0.3740,0.7693,2431.97,143.73,-25.046,48.7,64417.0,0.00,0.508,0.451,5
15955,-0.559,-0.122,-2.257,0.305,-1.099,177.917,49.000,13.000,-40.000,-0.4641,-0.1847,0.3692,0.7837,2435.20,143.56,-25.002,48.8,64398.7,0.00,0.476,0.454,5
15975,-0.567,-0.087,-2.257,0.183,-1.099,177.673,47.000,14.000,-40.000,-0.4395,-0.1965,0.3640,0.7973,2438.44,143.42,-24.975,48.9,64368.0,0.00,0.448,0.457,5
15995,-0.571,-0.052,-2.250,0.122,-1.160,177.368,47.000,15.000,-40.000,-0.4145,-0.2082,0.3584,0.8102,2441.68,143.27,-24.901,49.0,64343.4,0.00,0.476,0.460,5
16015,-0.572,-0.018,-2.255,0.122,-1.099,177.002,47.000,18.000,-41.000,-0.3893,-0.2197,0.3525,0.8222,2444.94,143.14,-24.911,49.1,64314.2,0.00,0.570,0.463,5
16035,-0.575,0.018,-2.250,0.000,-0.977,176.880,48.000,20.000,-40.000,-0.3637,-0.2310,0.3462,0.8334,2448.22,143.03,-24.854,49.2,64283.2,0.00,0.500,0.466,5
16055,-0.573,0.053,-2.250,-0.122,-1.099,176.392,48.000,21.000,-40.000,-0.3378,-0.2421,0.3396,0.8438,2451.45,142.89,-24.816,49.3,64265.9,0.00,0.531,0.469,5
16075,-0.570,0.088,-2.246,-0.183,-0.977,176.270,47.000,23.000,-39.000,-0.3117,-0.2529,0.3326,0.8534,2454.75,142.81,-24.767,49.4,64227.4,0.00,0.499,0.472,5
16095,-0.564,0.124,-2.246,-0.122,-1.099,176.025,45.000,26.000,-40.000,-0.2854,-0.2636,0.3253,0.8621,2457.94,142.63,-24.734,49.5,64223.7,0.00,0.655,0.476,5
16115,-0.554,0.158,-2.245,-0.183,-1.099,175.720,45.000,28.000,-39.000,-0.2588,-0.2740,0.3177,0.8701,2461.16,142.48,-24.692,49.6,64192.0,0.00,0.473,0.479,5
16135,-0.547,0.192,-2.245,-0.305,-1.038,175.415,44.000,31.000,-40.000,-0.2321,-0.2842,0.3098,0.8772,2464.35,142.31,-24.676,49.7,64173.3,0.00,0.506,0.482,5
16155,-0.533,0.223,-2.241,-0.488,-1.099,175.110,43.000,30.000,-40.000,-0.2053,-0.2941,0.3015,0.8834,2467.53,142.13,-24.625,49.8,64149.0,0.00,0.482,0.485,5
16175,-0.519,0.258,-2.243,-0.488,-0.916,174.866,44.000,32.000,-40.000,-0.1783,-0.3037,0.2930,0.8889,2470.73,141.97,-24.590,49.9,64120.6,0.00,0.576,0.487,5
16195,-0.502,0.289,-2.239,-0.427,-1.099,174.744,41.000,34.000,-40.000,-0.1512,-0.3131,0.2842,0.8935,2473.92,141.82,-24.537,50.0,64093.9,0.00,0.505,0.490,5
16215,-0.483,0.320,-2.239,-0.549,-1.038,174.438,40.000,38.000,-40.000,-0.1241,-0.3222,0.2751,0.8973,2477.13,141.68,-24.498,50.1,64067.7,0.00,0.517,0.493,5
16235,-0.465,0.349,-2.241,-0.671,-1.038,174.072,37.000,37.000,-40.000,-0.0969,-0.3310,0.2657,0.9002,2480.29,141.50,-24.495,50.2,64050.2,0.00,0.527,0.496,5
16255,-0.442,0.376,-2.235,-0.671,-0.916,173.828,37.000,38.000,-40.000,-0.0697,-0.3395,0.2561,0.9024,2483.47,141.34,-24.416,50.3,64022.7,0.00,0.497,0.499,5
16275,-0.421,0.405,-2.235,-0.793,-0.793,173.645,35.000,40.000,-41.000,-0.0425,-0.3477,0.2463,0.9037,2486.59,141.13,-24.390,50.4,64008.3,0.00,0.515,0.502,5
16295,-0.396,0.428,-2.232,-0.793,-0.793,173.279,33.000,40.000,-39.000,-0.0154,-0.3556,0.2362,0.9042,2489.79,141.00,-24.349,50.5,63967.5,0.00,0.566,0.504,5
16315,-0.369,0.452,-2.233,-0.855,-0.732,172.974,33.000,41.000,-39.000,0.0118,-0.3632,0.2258,0.9039,2492.91,140.80,-24.319,50.6,63957.9,0.00,0.551,0.508,5
16335,-0.342,0.476,-2.234,-0.916,-0.671,172.729,29.000,41.000,-41.000,0.0387,-0.3704,0.2153,0.9027,2496.06,140.62,-24.295,50.7,63927.2,0.00,0.487,0.510,5
16355,-0.313,0.496,-2.228,-0.916,-0.549,172.485,28.000,42.000,-40.000,0.0657,-0.3774,0.2045,0.9008,2499.17,140.42,-24.221,50.8,63909.3,0.00,0.519,0.513,5
16375,-0.284,0.515,-2.229,-0.916,-0.549,172.119,28.000,45.000,-41.000,0.0925,-0.3840,0.1936,0.8981,2502.31,140.25,-24.202,50.9,63879.5,0.00,0.494,0.516,5
16395,-0.253,0.534,-2.226,-0.977,-0.427,171.997,25.000,46.000,-40.000,0.1191,-0.3903,0.1824,0.8945,2505.44,140.07,-24.148,51.0,63856.0,0.00,0.521,0.519,5
16415,-0.219,0.544,-2.224,-0.977,-0.549,171.753,23.000,44.000,-40.000,0.1456,-0.3962,0.1711,0.8902,2508.55,139.88,-24.100,51.1,63834.9,0.00,0.521,0.521,5
16435,-0.188,0.558,-2.224,-1.099,-0.427,171.387,21.000,44.000,-40.000,0.1720,-0.4019,0.1595,0.8851,2511.66,139.70,-24.087,51.2,63808.2,0.00,0.605,0.524,5
16455,-0.153,0.569,-2.224,-1.160,-0.427,171.021,21.000,47.000,-40.000,0.1980,-0.4072,0.1479,0.8793,2514.78,139.53,-24.042,51.3,63783.0,0.00,0.528,0.527,5
16475,-0.120,0.575,-2.222,-1.160,-0.305,170.898,18.000,46.000,-39.000,0.2238,-0.4121,0.1360,0.8727,2517.89,139.35,-24.007,51.4,63761.3,0.00,0.535,0.530,5
16495,-0.088,0.583,-2.218,-1.160,-0.244,170.532,16.000,44.000,-41.000,0.2494,-0.4167,0.1241,0.8653,2521.05,139.22,-23.971,51.5,63723.7,0.00,0.528,0.533,5
16515,-0.050,0.587,-2.216,-1.099,-0.183,170.349,14.000,46.000,-40.000,0.2747,-0.4209,0.1120,0.8572,2524.11,139.00,-23.904,51.6,63721.8,0.00,0.592,0.537,5
16535,-0.019,0.590,-2.215,-1.221,0.000,170.044,11.000,45.000,-41.000,0.2996,-0.4248,0.0998,0.8484,2527.23,138.85,-23.895,51.7,63683.0,0.00,0.496,0.539,5
16555,0.017,0.591,-2.214,-1.160,-0.061,169.739,10.000,46.000,-40.000,0.3243,-0.4283,0.0874,0.8389,2530.36,138.70,-23.854,51.8,63656.8,0.00,0.566,0.543,5
16585,0.056,0.589,-2.219,-1.099,0.061,169.617,6.000,43.000,-40.000,0.3608,-0.4329,0.0687,0.8232,2533.50,138.56,-23.943,52.0,63630.1,0.00,0.580,0.546,5
16595,0.090,0.587,-2.213,-1.160,0.122,169.250,5.000,44.000,-41.000,0.3727,-0.4342,0.0625,0.8177,2536.61,138.41,-23.759,52.0,63609.8,0.00,0.593,0.550,5
16615,0.122,0.582,-2.210,-1.221,0.183,169.067,5.000,43.000,-39.000,0.3962,-0.4366,0.0499,0.8061,2539.74,138.28,-23.736,52.1,63581.4,0.00,0.679,0.553,5
16635,0.158,0.572,-2.211,-1.221,0.244,168.762,3.000,43.000,-40.000,0.4195,-0.4387,0.0372,0.7939,2542.81,138.10,-23.687,52.2,63570.1,0.00,0.608,0.557,5
16655,0.191,0.563,-2.212,-1.038,0.366,168.396,4.000,43.000,-40.000,0.4422,-0.4403,0.0245,0.7810,2545.87,137.90,-23.669,52.3,63547.5,0.00,0.556,0.560,5
16675,0.225,0.553,-2.206,-1.099,0.427,168.213,-1.000,41.000,-40.000,0.4646,-0.4416,0.0117,0.7674,2548.92,137.71,-23.601,52.4,63525.4,0.00,0.554,0.563,5
16695,0.257,0.538,-2.208,-1.099,0.549,167.969,-3.000,40.000,-40.000,0.4865,-0.4426,-0.0011,0.7533,2552.01,137.55,-23.574,52.5,63493.6,0.00,0.551,0.566,5
16715,0.290,0.524,-2.208,-1.038,0.488,167.664,-5.000,39.000,-40.000,0.5080,-0.4431,-0.0139,0.7385,2555.09,137.39,-23.542,52.6,63469.3,0.00,0.591,0.570,5
16735,0.320,0.506,-2.205,-0.977,0.549,167.358,-4.000,38.000,-39.000,0.5289,-0.4433,-0.0267,0.7232,2558.14,137.20,-23.496,52.7,63452.5,0.00,0.597,0.573,5
16755,0.350,0.486,-2.204,-0.916,0.671,167.175,-6.000,38.000,-39.000,0.5494,-0.4431,-0.0395,0.7072,2561.18,137.02,-23.454,52.8,63427.7,0.00,0.570,0.577,5
16775,0.378,0.466,-2.206,-0.977,0.855,166.870,-8.000,35.000,-40.000,0.5694,-0.4426,-0.0524,0.6908,2564.25,136.86,-23.432,52.9,63399.5,0.00,0.579,0.580,5
16795,0.404,0.445,-2.198,-0.977,0.732,166.687,-10.000,34.000,-40.000,0.5888,-0.4416,-0.0652,0.6738,2567.27,136.66,-23.371,53.0,63384.6,0.00,0.604,0.583,5
16815,0.432,0.419,-2.200,-0.916,0.732,166.382,-11.000,31.000,-40.000,0.6077,-0.4404,-0.0780,0.6562,2570.32,136.49,-23.327,53.1,63355.4,0.00,0.569,0.587,5
16835,0.454,0.396,-2.199,-0.855,0.855,166.016,-13.000,31.000,-42.000,0.6261,-0.4387,-0.0907,0.6382,2573.34,136.30,-23.317,53.2,63337.3,0.00,0.599,0.590,5
16855,0.477,0.370,-2.198,-0.793,0.916,165.833,-11.000,28.000,-41.000,0.6438,-0.4367,-0.1034,0.6197,2576.33,136.08,-23.276,53.3,63318.7,0.00,0.578,0.593,5
16875,0.501,0.342,-2.199,-0.732,1.099,165.649,-14.000,28.000,-40.000,0.6611,-0.4343,-0.1161,0.6008,2579.40,135.95,-23.234,53.4,63277.4,0.00,0.561,0.596,5
16896,0.518,0.312,-2.197,-0.610,0.977,165.405,-14.000,25.000,-39.000,0.6784,-0.4314,-0.1292,0.5805,2582.47,135.81,-23.203,53.5,63254.6,0.00,0.646,0.600,5
16915,0.534,0.282,-2.194,-0.549,1.038,164.978,-16.000,23.000,-40.000,0.6937,-0.4284,-0.1412,0.5615,2585.52,135.66,-23.156,53.6,63233.6,0.00,0.647,0.605,5
16935,0.551,0.251,-2.194,-0.488,1.038,164.917,-16.000,23.000,-39.000,0.7091,-0.4250,-0.1536,0.5412,2588.52,135.48,-23.118,53.7,63219.5,0.00,0.739,0.609,5
16955,0.566,0.218,-2.190,-0.488,1.038,164.490,-15.000,22.000,-40.000,0.7240,-0.4212,-0.1659,0.5206,2591.53,135.30,-23.052,53.8,63194.6,0.00,0.605,0.612,5
16975,0.578,0.186,-2.190,-0.427,1.160,164.368,-18.000,19.000,-40.000,0.7381,-0.4170,-0.1781,0.4996,2594.48,135.07,-23.027,53.9,63183.2,0.00,0.618,0.616,5
16995,0.589,0.154,-2.188,-0.244,1.038,163.940,-16.000,16.000,-40.000,0.7517,-0.4125,-0.1902,0.4782,2597.49,134.90,-22.993,54.0,63146.2,0.00,0.469,0.618,5
17015,0.597,0.120,-2.187,-0.366,1.282,163.757,-18.000,14.000,-40.000,0.7646,-0.4076,-0.2022,0.4565,2600.51,134.74,-22.950,54.1,63120.8,0.00,0.633,0.622,5
17035,0.605,0.083,-2.184,-0.122,1.221,163.452,-17.000,13.000,-38.000,0.7768,-0.4024,-0.2140,0.4345,2603.50,134.56,-22.882,54.2,63103.8,0.00,0.747,0.626,5
17055,0.605,0.050,-2.186,-0.122,1.221,163.269,-17.000,12.000,-39.000,0.7884,-0.3969,-0.2257,0.4123,2606.49,134.39,-22.871,54.3,63079.2,0.00,0.528,0.630,5
17075,0.611,0.015,-2.183,0.000,1.221,163.025,-16.000,10.000,-40.000,0.7993,-0.3910,-0.2372,0.3897,2609.44,134.18,-22.823,54.4,63064.2,0.00,0.636,0.634,5
17095,0.611,-0.019,-2.184,0.000,1.221,162.659,-18.000,6.000,-38.000,0.8096,-0.3848,-0.2486,0.3669,2612.40,133.99,-22.804,54.5,63036.6,0.00,0.604,0.637,5
17115,0.612,-0.054,-2.184,0.122,1.282,162.476,-14.000,6.000,-40.000,0.8192,-0.3782,-0.2599,0.3439,2615.38,133.82,-22.774,54.6,63011.0,0.00,0.629,0.641,5
17135,0.606,-0.089,-2.179,0.122,1.099,162.292,-15.000,4.000,-40.000,0.8282,-0.3714,-0.2709,0.3206,2618.38,133.66,-22.708,54.7,62983.8,0.00,0.646,0.645,5
17155,0.601,-0.125,-2.178,0.244,1.221,161.926,-14.000,2.000,-40.000,0.8364,-0.3642,-0.2818,0.2972,2621.39,133.53,-22.652,54.8,62957.3,0.00,0.670,0.649,5
17175,0.595,-0.157,-2.178,0.305,1.221,161.682,-14.000,0.000,-40.000,0.8440,-0.3567,-0.2925,0.2737,2624.35,133.35,-22.641,54.9,62943.4,0.00,0.692,0.654,5
17195,0.584,-0.191,-2.174,0.427,1.160,161.316,-14.000,-2.000,-40.000,0.8509,-0.3489,-0.3029,0.2499,2627.34,133.20,-22.579,55.0,62913.9,0.00,0.655,0.658,5
17215,0.576,-0.225,-2.176,0.427,1.404,161.194,-13.000,-3.000,-40.000,0.8571,-0.3408,-0.3132,0.2260,2630.26,133.00,-22.561,55.1,62903.8,0.00,0.690,0.662,5
17235,0.561,-0.256,-2.175,0.427,1.099,160.889,-13.000,-4.000,-39.000,0.8627,-0.3324,-0.3232,0.2020,2633.18,132.80,-22.523,55.3,62882.1,0.00,0.637,0.666,5
17255,0.548,-0.289,-2.172,0.549,1.099,160.706,-10.000,-7.000,-38.000,0.8675,-0.3238,-0.3331,0.1780,2636.18,132.67,-22.475,55.4,62843.2,0.00,0.637,0.669,5
17275,0.533,-0.317,-2.170,0.610,1.099,160.400,-10.000,-9.000,-39.000,0.8717,-0.3148,-0.3427,0.1538,2639.17,132.54,-22.456,55.5,62820.0,0.00,0.716,0.674,5
17295,0.516,-0.349,-2.171,0.671,1.099,160.156,-10.000,-8.000,-40.000,0.8752,-0.3056,-0.3520,0.1296,2642.07,132.33,-22.417,55.6,62815.4,0.00,0.722,0.679,5
17326,0.494,-0.379,-2.171,0.855,1.221,159.851,-7.000,-12.000,-39.000,0.8792,-0.2911,-0.3656,0.0931,2644.98,132.12,-22.489,55.7,62791.0,0.00,0.645,0.683,5
17335,0.472,-0.405,-2.168,0.855,1.038,159.607,-7.000,-13.000,-38.000,0.8801,-0.2862,-0.3699,0.0811,2647.96,132.00,-22.324,55.8,62752.3,0.00,0.656,0.687,5
17355,0.449,-0.433,-2.167,0.916,0.977,159.302,-4.000,-13.000,-39.000,0.8816,-0.2762,-0.3785,0.0569,2650.93,131.86,-22.281,55.9,62732.2,0.00,0.737,0.692,5
17375,0.425,-0.459,-2.166,0.916,0.855,159.119,-2.000,-15.000,-40.000,0.8824,-0.2659,-0.3868,0.0327,2653.90,131.73,-22.233,56.0,62708.8,0.00,0.730,0.697,5
17395,0.399,-0.480,-2.164,1.038,0.855,158.936,0.000,-14.000,-39.000,0.8826,-0.2553,-0.3948,0.0086,2656.80,131.53,-22.205,56.1,62700.2,0.00,0.739,0.702,5
17415,0.375,-0.503,-2.164,1.038,0.671,158.569,1.000,-17.000,-40.000,0.8820,-0.2445,-0.4024,-0.0156,2659.68,131.33,-22.189,56.2,62680.5,0.00,0.680,0.706,5
17435,0.345,-0.524,-2.162,1.038,0.793,158.325,2.000,-19.000,-40.000,0.8809,-0.2335,-0.4099,-0.0397,2662.60,131.16,-22.127,56.3,62650.4,0.00,0.672,0.710,5
17455,0.316,-0.542,-2.160,1.038,0.610,158.081,3.000,-17.000,-39.000,0.8790,-0.2223,-0.4169,-0.0636,2665.47,130.95,-22.093,56.4,62636.3,0.00,0.713,0.714,5
17475,0.285,-0.561,-2.159,1.160,0.671,157.898,7.000,-17.000,-39.000,0.8765,-0.2109,-0.4237,-0.0875,2668.42,130.83,-22.045,56.5,62597.4,0.00,0.576,0.718,5
17495,0.258,-0.577,-2.162,1.160,0.549,157.532,8.000,-19.000,-38.000,0.8734,-0.1993,-0.4302,-0.1112,2671.33,130.67,-22.059,56.6,62581.8,0.00,0.758,0.724,5
17515,0.227,-0.587,-2.154,1.221,0.549,157.288,8.000,-17.000,-40.000,0.8696,-0.1875,-0.4364,-0.1348,2674.26,130.52,-21.997,56.7,62557.3,0.00,0.731,0.729,5
17535,0.191,-0.603,-2.155,1.282,0.366,157.105,11.000,-19.000,-40.000,0.8653,-0.1755,-0.4422,-0.1582,2677.16,130.36,-21.943,56.8,62537.8,0.00,0.747,0.734,5
17555,0.159,-0.613,-2.151,1.282,0.244,156.921,12.000,-19.000,-39.000,0.8602,-0.1634,-0.4476,-0.1814,2680.05,130.18,-21.905,56.9,62519.8,0.00,0.740,0.739,5
17575,0.125,-0.623,-2.154,1.282,0.183,156.616,14.000,-21.000,-38.000,0.8546,-0.1511,-0.4527,-0.2045,2682.93,130.01,-21.887,57.0,62497.1,0.00,0.725,0.743,5
17595,0.089,-0.629,-2.154,1.343,0.183,156.311,16.000,-21.000,-40.000,0.8484,-0.1387,-0.4575,-0.2274,2685.84,129.86,-21.836,57.1,62468.8,0.00,0.732,0.748,5
17615,0.057,-0.634,-2.150,1.343,0.122,156.067,17.000,-19.000,-41.000,0.8415,-0.1261,-0.4620,-0.2500,2688.74,129.71,-21.810,57.2,62447.7,0.00,0.766,0.753,5
17635,0.022,-0.638,-2.155,1.404,0.061,155.884,19.000,-20.000,-39.000,0.8341,-0.1134,-0.4661,-0.2724,2691.59,129.52,-21.806,57.3,62435.5,0.00,0.766,0.759,5
17655,-0.012,-0.638,-2.146,1.404,0.000,155.579,22.000,-20.000,-38.000,0.8261,-0.1006,-0.4698,-0.2945,2694.49,129.37,-21.725,57.4,62403.0,0.00,0.726,0.763,5
17675,-0.047,-0.638,-2.146,1.343,-0.183,155.273,23.000,-19.000,-39.000,0.8174,-0.0877,-0.4732,-0.3165,2697.33,129.18,-21.694,57.5,62392.5,0.00,0.675,0.769,5
17695,-0.083,-0.636,-2.146,1.404,-0.244,155.151,25.000,-20.000,-39.000,0.8083,-0.0747,-0.4763,-0.3380,2700.19,129.01,-21.659,57.6,62364.8,0.00,0.730,0.773,5
17715,-0.117,-0.633,-2.144,1.404,-0.305,154.724,28.000,-18.000,-40.000,0.7986,-0.0616,-0.4789,-0.3593,2703.05,128.84,-21.622,57.7,62343.8,0.00,0.762,0.778,5
17735,-0.150,-0.624,-2.147,1.465,-0.305,154.602,30.000,-18.000,-40.000,0.7883,-0.0484,-0.4812,-0.3803,2705.90,128.67,-21.613,57.9,62322.1,0.00,0.763,0.783,5
17755,-0.183,-0.616,-2.143,1.404,-0.427,154.297,31.000,-16.000,-39.000,0.7775,-0.0352,-0.4832,-0.4010,2708.75,128.50,-21.566,58.0,62301.0,0.00,0.767,0.789,5
