Time[ms],AccX[g],AccY[g],AccZ[g],GyroX[°/s],GyroY[°/s],GyroZ[°/s],MagX[uT],MagY[uT],MagZ[uT],qW,qX,qY,qZ,AltFilt[m],VelFilt[m/s],AccVert[m/s^2],Tilt[°],PressBMP[Pa],Servo[%],PID_Gain,Cd_Gain,Estado
16484,-0.468,0.454,-2.206,-0.916,-0.977,172.241,11.000,31.000,-36.000,0.3570,-0.3074,0.2838,0.8352,2535.25,138.64,-26.016,49.5,63479.7,0.00,0.546,0.551,5
16504,-0.441,0.483,-2.203,-0.977,-1.038,171.997,8.000,31.000,-35.000,0.3815,-0.3164,0.2750,0.8238,2538.39,138.47,-25.972,49.6,63460.0,0.00,0.587,0.554,5
16524,-0.412,0.511,-2.201,-1.099,-0.916,171.814,5.000,30.000,-35.000,0.4057,-0.3252,0.2660,0.8118,2541.54,138.31,-25.930,49.7,63434.6,0.00,0.570,0.558,5
16544,-0.380,0.533,-2.202,-1.160,-0.732,171.448,4.000,31.000,-35.000,0.4294,-0.3337,0.2567,0.7990,2544.68,138.15,-25.913,49.8,63409.8,0.00,0.675,0.561,5
16575,-0.345,0.554,-2.200,-1.160,-0.671,171.265,3.000,32.000,-36.000,0.4646,-0.3460,0.2421,0.7783,2547.82,137.98,-25.969,50.0,63386.9,0.00,0.588,0.565,5
16584,-0.313,0.578,-2.198,-1.282,-0.610,170.959,0.000,32.000,-34.000,0.4756,-0.3498,0.2374,0.7714,2550.95,137.81,-25.820,50.0,63362.6,0.00,0.584,0.568,5
16604,-0.277,0.596,-2.199,-1.221,-0.671,170.715,-1.000,34.000,-35.000,0.4980,-0.3574,0.2274,0.7567,2554.03,137.60,-25.791,50.1,63349.1,0.00,0.591,0.572,5
16624,-0.243,0.611,-2.195,-1.221,-0.488,170.349,-5.000,31.000,-37.000,0.5199,-0.3648,0.2171,0.7413,2557.17,137.45,-25.746,50.2,63311.7,0.00,0.546,0.574,5
16644,-0.209,0.626,-2.195,-1.282,-0.549,170.105,-5.000,31.000,-37.000,0.5412,-0.3718,0.2066,0.7254,2560.23,137.23,-25.740,50.3,63303.4,0.00,0.611,0.578,5
16664,-0.167,0.638,-2.192,-1.404,-0.366,169.861,-9.000,31.000,-35.000,0.5621,-0.3786,0.1959,0.7088,2563.38,137.10,-25.656,50.5,63259.2,0.00,0.543,0.581,5
16684,-0.131,0.647,-2.193,-1.404,-0.305,169.678,-8.000,32.000,-37.000,0.5824,-0.3850,0.1850,0.6917,2566.47,136.91,-25.648,50.6,63249.0,0.00,0.640,0.585,5
16704,-0.092,0.653,-2.189,-1.404,-0.183,169.312,-13.000,31.000,-36.000,0.6022,-0.3911,0.1739,0.6740,2569.61,136.78,-25.594,50.7,63212.8,0.00,0.581,0.589,5
16724,-0.054,0.661,-2.191,-1.465,-0.122,169.128,-14.000,29.000,-34.000,0.6214,-0.3969,0.1626,0.6557,2572.71,136.61,-25.589,50.8,63196.2,0.00,0.738,0.593,5
16744,-0.018,0.662,-2.191,-1.343,0.000,168.823,-16.000,27.000,-38.000,0.6400,-0.4023,0.1511,0.6370,2575.80,136.44,-25.573,50.9,63174.2,0.00,0.614,0.597,5
16764,0.025,0.665,-2.189,-1.404,0.061,168.518,-16.000,27.000,-36.000,0.6580,-0.4074,0.1395,0.6178,2578.88,136.27,-25.515,51.0,63149.8,0.00,0.609,0.600,5
16784,0.062,0.661,-2.186,-1.404,0.122,168.396,-17.000,27.000,-35.000,0.6754,-0.4121,0.1278,0.5980,2581.98,136.11,-25.473,51.1,63124.2,0.00,0.616,0.604,5
16804,0.103,0.659,-2.180,-1.343,0.183,168.030,-19.000,26.000,-36.000,0.6922,-0.4165,0.1159,0.5779,2585.08,135.95,-25.404,51.2,63098.2,0.00,0.629,0.608,5
16824,0.143,0.653,-2.183,-1.343,0.244,167.847,-22.000,24.000,-36.000,0.7084,-0.4206,0.1038,0.5572,2588.14,135.77,-25.392,51.3,63081.4,0.00,0.644,0.612,5
16844,0.176,0.642,-2.183,-1.404,0.244,167.603,-23.000,23.000,-35.000,0.7239,-0.4243,0.0917,0.5362,2591.23,135.61,-25.376,51.5,63053.3,0.00,0.616,0.616,5
16864,0.219,0.631,-2.176,-1.404,0.427,167.297,-23.000,22.000,-35.000,0.7388,-0.4277,0.0794,0.5147,2594.33,135.48,-25.281,51.6,63023.8,0.00,0.640,0.620,5
16884,0.252,0.621,-2.178,-1.404,0.549,167.053,-25.000,20.000,-37.000,0.7530,-0.4307,0.0671,0.4929,2597.42,135.33,-25.291,51.7,63003.5,0.00,0.672,0.624,5
16904,0.291,0.604,-2.180,-1.221,0.610,166.687,-28.000,19.000,-35.000,0.7666,-0.4334,0.0546,0.4708,2600.51,135.19,-25.259,51.8,62977.8,0.00,0.660,0.628,5
16942,0.326,0.585,-2.178,-1.221,0.549,166.565,-26.000,17.000,-35.000,0.7902,-0.4373,0.0311,0.4282,2603.55,135.00,-25.414,52.0,62964.6,0.00,0.774,0.633,5
16959,0.360,0.567,-2.172,-1.160,0.549,166.321,-28.000,17.000,-35.000,0.8004,-0.4387,0.0201,0.4081,2606.63,134.85,-25.330,52.1,62931.7,0.00,0.630,0.637,5
16976,0.391,0.547,-2.175,-1.160,0.793,166.077,-29.000,15.000,-35.000,0.8098,-0.4399,0.0093,0.3881,2609.71,134.71,-25.294,52.2,62908.0,0.00,0.678,0.641,5
16984,0.423,0.522,-2.170,-1.160,0.793,165.710,-30.000,12.000,-35.000,0.8140,-0.4403,0.0043,0.3788,2612.75,134.52,-25.082,52.2,62893.9,0.00,0.683,0.645,5
17004,0.453,0.499,-2.171,-1.038,0.977,165.527,-31.000,13.000,-35.000,0.8242,-0.4411,-0.0084,0.3552,2615.80,134.37,-25.067,52.4,62864.6,0.00,0.649,0.649,5
17024,0.482,0.472,-2.168,-1.038,1.099,165.222,-31.000,10.000,-35.000,0.8336,-0.4415,-0.0212,0.3313,2618.80,134.16,-25.011,52.5,62852.3,0.00,0.680,0.654,5
17044,0.512,0.445,-2.168,-0.977,0.977,164.978,-32.000,6.000,-36.000,0.8423,-0.4416,-0.0339,0.3072,2621.84,133.99,-24.990,52.6,62821.1,0.00,0.634,0.657,5
17064,0.537,0.415,-2.167,-0.916,1.099,164.734,-31.000,5.000,-35.000,0.8503,-0.4413,-0.0467,0.2829,2624.85,133.81,-24.949,52.7,62801.4,0.00,0.675,0.662,5
17084,0.563,0.385,-2.165,-0.855,1.160,164.429,-31.000,3.000,-36.000,0.8576,-0.4407,-0.0595,0.2585,2627.86,133.62,-24.917,52.8,62779.5,0.00,0.664,0.666,5
17104,0.581,0.354,-2.170,-0.855,1.343,164.246,-32.000,1.000,-35.000,0.8642,-0.4397,-0.0723,0.2339,2630.87,133.44,-24.932,52.9,62755.4,0.00,0.662,0.670,5
17124,0.604,0.318,-2.162,-0.671,1.221,164.001,-33.000,-1.000,-35.000,0.8700,-0.4383,-0.0850,0.2092,2633.89,133.28,-24.837,53.0,62728.0,0.00,0.671,0.674,5
17144,0.620,0.283,-2.161,-0.671,1.282,163.818,-34.000,-1.000,-34.000,0.8752,-0.4365,-0.0977,0.1843,2636.96,133.17,-24.795,53.1,62694.2,0.00,0.696,0.678,5
17164,0.636,0.250,-2.160,-0.610,1.221,163.574,-33.000,-4.000,-35.000,0.8796,-0.4344,-0.1103,0.1594,2640.02,133.04,-24.782,53.3,62673.9,0.00,0.749,0.684,5
17184,0.651,0.210,-2.159,-0.427,1.343,163.330,-32.000,-4.000,-35.000,0.8833,-0.4319,-0.1228,0.1344,2643.04,132.89,-24.725,53.4,62656.2,0.00,0.740,0.689,5
17204,0.661,0.175,-2.156,-0.305,1.404,162.964,-29.000,-7.000,-34.000,0.8863,-0.4291,-0.1353,0.1094,2646.03,132.71,-24.689,53.5,62639.8,0.00,0.721,0.694,5
17224,0.671,0.137,-2.156,-0.366,1.404,162.659,-32.000,-9.000,-35.000,0.8886,-0.4259,-0.1478,0.0844,2649.02,132.53,-24.658,53.6,62617.8,0.00,0.695,0.698,5
17244,0.678,0.098,-2.151,-0.183,1.465,162.476,-32.000,-11.000,-35.000,0.8902,-0.4224,-0.1601,0.0593,2652.00,132.35,-24.599,53.7,62594.4,0.00,0.695,0.702,5
17264,0.687,0.060,-2.154,-0.183,1.587,162.231,-29.000,-13.000,-37.000,0.8911,-0.4185,-0.1724,0.0343,2654.95,132.14,-24.598,53.8,62577.0,0.00,0.703,0.707,5
17284,0.688,0.021,-2.151,-0.061,1.526,161.926,-29.000,-15.000,-34.000,0.8912,-0.4142,-0.1845,0.0094,2657.94,131.99,-24.547,53.9,62544.8,0.00,0.682,0.711,5
17315,0.693,-0.018,-2.153,-0.061,1.404,161.743,-27.000,-13.000,-35.000,0.8901,-0.4071,-0.2026,-0.0286,2660.98,131.87,-24.672,54.1,62511.8,0.00,0.730,0.715,5
17324,0.688,-0.057,-2.151,0.061,1.404,161.499,-27.000,-19.000,-35.000,0.8895,-0.4047,-0.2083,-0.0405,2663.87,131.62,-24.494,54.2,62520.2,0.00,0.777,0.721,5
17344,0.683,-0.094,-2.148,0.244,1.465,161.255,-25.000,-19.000,-35.000,0.8876,-0.3995,-0.2201,-0.0652,2666.86,131.46,-24.446,54.3,62475.4,0.00,0.642,0.724,5
17364,0.682,-0.134,-2.146,0.244,1.404,160.889,-26.000,-21.000,-35.000,0.8849,-0.3939,-0.2316,-0.0898,2669.83,131.30,-24.414,54.4,62455.7,0.00,0.749,0.730,5
17384,0.670,-0.174,-2.144,0.244,1.465,160.645,-24.000,-22.000,-35.000,0.8817,-0.3880,-0.2431,-0.1143,2672.77,131.10,-24.340,54.5,62440.5,0.00,0.740,0.734,5
17404,0.659,-0.208,-2.146,0.549,1.343,160.522,-23.000,-22.000,-34.000,0.8777,-0.3817,-0.2543,-0.1387,2675.76,130.97,-24.344,54.6,62404.2,0.00,0.711,0.739,5
17424,0.651,-0.247,-2.145,0.488,1.526,160.278,-23.000,-26.000,-35.000,0.8731,-0.3752,-0.2654,-0.1629,2678.73,130.81,-24.315,54.7,62386.4,0.00,0.778,0.744,5
17444,0.635,-0.284,-2.142,0.732,1.343,159.851,-20.000,-25.000,-35.000,0.8678,-0.3683,-0.2763,-0.1868,2681.58,130.55,-24.258,54.8,62388.6,0.00,0.760,0.750,5
17464,0.621,-0.320,-2.139,0.671,1.465,159.668,-19.000,-28.000,-37.000,0.8619,-0.3611,-0.2871,-0.2107,2684.50,130.36,-24.219,54.9,62350.4,0.00,0.652,0.753,5
17484,0.601,-0.355,-2.139,0.732,1.282,159.363,-16.000,-27.000,-35.000,0.8553,-0.3536,-0.2976,-0.2342,2687.42,130.17,-24.176,55.1,62327.4,0.00,0.730,0.757,5
17504,0.581,-0.387,-2.141,0.855,1.221,159.180,-17.000,-27.000,-36.000,0.8481,-0.3459,-0.3079,-0.2575,2690.33,129.98,-24.167,55.2,62306.6,0.00,0.633,0.762,5
17524,0.560,-0.419,-2.137,0.855,1.404,158.936,-15.000,-30.000,-35.000,0.8403,-0.3379,-0.3179,-0.2805,2693.25,129.79,-24.113,55.3,62282.7,0.00,0.732,0.767,5
17544,0.535,-0.450,-2.134,1.038,1.099,158.691,-13.000,-29.000,-37.000,0.8319,-0.3295,-0.3278,-0.3033,2696.19,129.64,-24.059,55.4,62254.6,0.00,0.745,0.772,5
17564,0.514,-0.481,-2.134,1.160,1.038,158.386,-11.000,-31.000,-35.000,0.8228,-0.3209,-0.3374,-0.3258,2699.13,129.49,-24.053,55.5,62231.0,0.00,0.777,0.777,5
17584,0.485,-0.510,-2.133,1.038,1.038,158.142,-11.000,-32.000,-35.000,0.8132,-0.3120,-0.3468,-0.3480,2702.00,129.27,-24.003,55.6,62223.2,0.00,0.787,0.783,5
17604,0.457,-0.535,-2.132,1.160,0.855,157.898,-8.000,-31.000,-36.000,0.8030,-0.3029,-0.3559,-0.3698,2704.85,129.04,-23.975,55.7,62204.3,0.00,0.726,0.787,5
17624,0.428,-0.562,-2.133,1.343,0.916,157.654,-5.000,-32.000,-35.000,0.7922,-0.2935,-0.3648,-0.3914,2707.78,128.89,-23.955,55.8,62165.3,0.00,0.717,0.791,5
17644,0.399,-0.583,-2.130,1.221,0.916,157.410,-3.000,-32.000,-36.000,0.7809,-0.2839,-0.3735,-0.4126,2710.72,128.76,-23.930,55.9,62140.3,0.00,0.799,0.797,5
17664,0.365,-0.606,-2.127,1.465,0.793,157.166,-2.000,-32.000,-35.000,0.7690,-0.2740,-0.3818,-0.4334,2713.60,128.57,-23.867,56.1,62130.4,0.00,0.817,0.803,5
17684,0.335,-0.628,-2.126,1.404,0.671,156.982,1.000,-33.000,-34.000,0.7565,-0.2638,-0.3899,-0.4538,2716.48,128.38,-23.859,56.2,62106.7,0.00,0.767,0.808,5
17704,0.296,-0.645,-2.127,1.465,0.671,156.677,2.000,-32.000,-33.000,0.7436,-0.2535,-0.3978,-0.4739,2719.37,128.21,-23.797,56.3,62082.7,0.00,0.672,0.814,5
17724,0.265,-0.661,-2.120,1.587,0.549,156.433,2.000,-32.000,-34.000,0.7301,-0.2430,-0.4053,-0.4936,2722.26,128.04,-23.762,56.4,62061.1,0.00,0.791,0.819,5
17744,0.226,-0.675,-2.121,1.465,0.427,156.189,4.000,-31.000,-35.000,0.7162,-0.2322,-0.4125,-0.5128,2725.16,127.89,-23.722,56.5,62034.7,0.00,0.795,0.825,5
17764,0.188,-0.688,-2.121,1.587,0.366,155.945,5.000,-31.000,-35.000,0.7018,-0.2213,-0.4194,-0.5316,2728.00,127.68,-23.685,56.6,62025.9,0.00,0.821,0.831,5
17784,0.153,-0.699,-2.116,1.587,0.305,155.762,9.000,-32.000,-36.000,0.6868,-0.2101,-0.4261,-0.5500,2730.85,127.49,-23.653,56.7,61999.8,0.00,0.766,0.836,5
17804,0.114,-0.705,-2.117,1.526,0.183,155.518,10.000,-30.000,-36.000,0.6715,-0.1988,-0.4324,-0.5680,2733.69,127.29,-23.612,56.8,61980.0,0.00,0.791,0.841,5
17824,0.079,-0.711,-2.117,1.770,0.183,155.273,11.000,-32.000,-35.000,0.6557,-0.1873,-0.4385,-0.5854,2736.56,127.12,-23.606,57.0,61953.0,0.00,0.788,0.846,5
17844,0.035,-0.717,-2.120,1.648,0.122,154.968,14.000,-29.000,-35.000,0.6394,-0.1757,-0.4442,-0.6025,2739.37,126.91,-23.556,57.1,61940.6,0.00,0.817,0.852,5
17864,-0.001,-0.719,-2.113,1.648,-0.061,154.785,15.000,-29.000,-35.000,0.6227,-0.1638,-0.4497,-0.6190,2742.17,126.69,-23.512,57.2,61921.3,0.00,0.670,0.857,5
17884,-0.040,-0.720,-2.115,1.587,-0.122,154.419,17.000,-29.000,-34.000,0.6057,-0.1519,-0.4547,-0.6350,2744.99,126.48,-23.502,57.3,61896.0,0.00,0.772,0.862,5
17904,-0.080,-0.718,-2.109,1.709,-0.122,154.236,17.000,-28.000,-35.000,0.5882,-0.1398,-0.4595,-0.6506,2747.83,126.30,-23.434,57.4,61870.6,0.00,0.794,0.867,5
17942,-0.118,-0.714,-2.111,1.587,-0.244,153.992,19.000,-28.000,-35.000,0.5543,-0.1168,-0.4676,-0.6786,2750.65,126.11,-23.646,57.6,61850.6,0.00,0.818,0.873,5
17960,-0.158,-0.707,-2.107,1.648,-0.366,153.748,20.000,-26.000,-35.000,0.5382,-0.1059,-0.4709,-0.6909,2753.42,125.88,-23.552,57.7,61837.9,0.00,0.812,0.879,5
17977,-0.193,-0.697,-2.108,1.648,-0.366,153.503,23.000,-25.000,-35.000,0.5221,-0.0952,-0.4740,-0.7026,2756.24,125.69,-23.498,57.8,61808.2,0.00,0.667,0.884,5
17984,-0.232,-0.688,-2.111,1.526,-0.549,153.259,23.000,-22.000,-35.000,0.5149,-0.0904,-0.4752,-0.7077,2759.02,125.48,-23.321,57.9,61792.2,0.00,0.819,0.890,5
18004,-0.268,-0.677,-2.105,1.526,-0.732,153.015,25.000,-22.000,-35.000,0.4957,-0.0777,-0.4783,-0.7207,2761.78,125.25,-23.282,58.0,61776.8,0.00,0.802,0.895,5
18024,-0.303,-0.662,-2.105,1.465,-0.671,152.771,25.000,-20.000,-35.000,0.4763,-0.0650,-0.4811,-0.7331,2764.55,125.04,-23.251,58.1,61750.6,0.00,0.781,0.900,5
18055,-0.340,-0.646,-2.100,1.526,-0.793,152.649,27.000,-19.000,-35.000,0.4461,-0.0455,-0.4847,-0.7510,2767.33,124.84,-23.321,58.3,61727.4,0.00,0.809,0.906,5
18064,-0.373,-0.631,-2.101,1.526,-0.916,152.283,27.000,-16.000,-36.000,0.4366,-0.0393,-0.4856,-0.7563,2770.15,124.68,-23.195,58.3,61698.2,0.00,0.710,0.912,5
18084,-0.409,-0.608,-2.104,1.404,-0.977,151.978,29.000,-19.000,-34.000,0.4164,-0.0265,-0.4873,-0.7671,2772.90,124.45,-23.150,58.4,61690.6,0.00,0.863,0.918,5
18104,-0.441,-0.589,-2.098,1.282,-1.038,151.733,31.000,-15.000,-34.000,0.3959,-0.0136,-0.4887,-0.7773,2775.70,124.29,-23.111,58.5,61658.1,0.00,0.806,0.924,5
18124,-0.475,-0.565,-2.099,1.343,-1.038,151.550,31.000,-13.000,-35.000,0.3753,-0.0006,-0.4898,-0.7869,2778.55,124.17,-23.067,58.6,61625.9,0.00,0.865,0.930,5
18144,-0.500,-0.540,-2.097,1.282,-1.282,151.367,31.000,-11.000,-37.000,0.3544,0.0125,-0.4905,-0.7960,2781.33,123.99,-23.047,58.8,61618.7,0.00,0.921,0.938,5
18164,-0.529,-0.512,-2.095,1.221,-1.160,151.062,32.000,-10.000,-34.000,0.3334,0.0255,-0.4908,-0.8046,2784.12,123.82,-22.993,58.9,61594.9,0.00,0.749,0.945,5
18184,-0.556,-0.485,-2.093,1.160,-1.160,150.757,33.000,-8.000,-35.000,0.3121,0.0385,-0.4908,-0.8125,2786.93,123.67,-22.963,59.0,61568.8,0.00,0.878,0.951,5
18204,-0.579,-0.458,-2.093,1.099,-1.282,150.513,33.000,-6.000,-33.000,0.2908,0.0515,-0.4905,-0.8199,2789.73,123.53,-22.951,59.1,61548.3,0.00,0.907,0.959,5
18224,-0.607,-0.425,-2.093,0.977,-1.465,150.391,33.000,-5.000,-35.000,0.2693,0.0646,-0.4898,-0.8267,2792.50,123.35,-22.900,59.2,61534.1,0.00,0.909,0.966,5
18244,-0.629,-0.396,-2.084,0.916,-1.526,150.085,33.000,-3.000,-35.000,0.2477,0.0776,-0.4888,-0.8329,2795.22,123.13,-22.846,59.3,61523.4,0.00,0.884,0.973,5
18264,-0.648,-0.359,-2.089,0.732,-1.587,149.841,33.000,-1.000,-34.000,0.2259,0.0906,-0.4874,-0.8386,2797.99,122.97,-22.816,59.4,61489.1,0.00,0.729,0.979,5
18284,-0.668,-0.328,-2.091,0.793,-1.526,149.536,33.000,-1.000,-35.000,0.2041,0.1035,-0.4857,-0.8436,2800.78,122.82,-22.815,59.6,61466.6,0.00,0.908,0.986,5
18304,-0.687,-0.293,-2.091,0.732,-1.526,149.353,33.000,1.000,-35.000,0.1822,0.1163,-0.4837,-0.8481,2803.52,122.63,-22.786,59.7,61453.6,0.00,0.921,0.994,5
18324,-0.702,-0.257,-2.083,0.610,-1.709,149.048,32.000,5.000,-36.000,0.1603,0.1292,-0.4813,-0.8521,2806.24,122.44,-22.715,59.8,61434.9,0.00,0.891,1.001,5
18344,-0.715,-0.221,-2.082,0.488,-1.648,148.865,35.000,4.000,-34.000,0.1383,0.1419,-0.4785,-0.8554,2808.93,122.21,-22.684,59.9,61421.8,0.00,0.773,1.011,5
18364,-0.727,-0.186,-2.084,0.427,-1.709,148.621,34.000,7.000,-34.000,0.1163,0.1546,-0.4755,-0.8582,2811.65,122.02,-22.684,60.0,61394.6,0.00,0.856,1.020,5
18384,-0.733,-0.146,-2.083,0.366,-1.770,148.438,32.000,9.000,-35.000,0.0942,0.1672,-0.4721,-0.8604,2814.37,121.82,-22.623,60.1,61373.6,0.00,0.892,1.031,5
18404,-0.742,-0.108,-2.082,0.244,-1.709,148.132,32.000,11.000,-34.000,0.0722,0.1798,-0.4684,-0.8620,2817.11,121.66,-22.592,60.2,61346.7,0.00,0.784,1.041,5
18424,-0.746,-0.069,-2.079,0.244,-1.831,147.949,31.000,14.000,-33.000,0.0501,0.1922,-0.4643,-0.8631,2819.85,121.50,-22.538,60.3,61326.9,0.00,0.933,1.053,5
18444,-0.752,-0.030,-2.080,0.061,-1.770,147.705,30.000,12.000,-35.000,0.0282,0.2045,-0.4600,-0.8636,2822.58,121.34,-22.520,60.4,61305.3,0.00,0.936,1.065,5
18481,-0.757,0.008,-2.077,-0.061,-1.892,147.522,31.000,15.000,-34.000,-0.0120,0.2267,-0.4512,-0.8631,2825.39,121.24,-22.712,60.7,61270.2,0.00,0.947,1.077,5
18498,-0.754,0.047,-2.080,-0.061,-1.770,147.217,30.000,16.000,-35.000,-0.0310,0.2371,-0.4466,-0.8622,2828.08,121.04,-22.653,60.8,61272.6,0.00,0.898,1.091,5
18505,-0.750,0.084,-2.071,-0.244,-1.770,146.973,28.000,17.000,-34.000,-0.0384,0.2412,-0.4448,-0.8617,2830.75,120.82,-22.410,60.8,61256.3,0.00,0.912,1.102,5
18524,-0.748,0.122,-2.072,-0.305,-1.831,146.667,27.000,17.000,-34.000,-0.0593,0.2525,-0.4394,-0.8600,2833.38,120.58,-22.388,60.9,61242.9,0.00,0.904,1.113,5
18544,-0.741,0.163,-2.073,-0.305,-1.831,146.606,26.000,20.000,-34.000,-0.0809,0.2642,-0.4335,-0.8578,2836.06,120.39,-22.344,61.0,61210.6,0.00,0.759,1.123,5
18564,-0.733,0.199,-2.074,-0.488,-1.831,146.240,24.000,23.000,-35.000,-0.1024,0.2757,-0.4272,-0.8550,2838.68,120.15,-22.334,61.1,61203.5,0.00,0.938,1.135,5
18584,-0.723,0.236,-2.069,-0.549,-1.709,146.057,24.000,23.000,-34.000,-0.1239,0.2870,-0.4207,-0.8516,2841.39,119.99,-22.280,61.2,61165.0,0.00,0.882,1.145,5
18604,-0.711,0.275,-2.069,-0.610,-1.831,145.874,21.000,25.000,-35.000,-0.1451,0.2982,-0.4139,-0.8478,2844.04,119.78,-22.239,61.3,61155.5,0.00,0.855,1.159,5
18624,-0.698,0.307,-2.068,-0.732,-1.709,145.447,22.000,25.000,-35.000,-0.1662,0.3092,-0.4068,-0.8434,2846.68,119.57,-22.236,61.5,61136.8,0.00,0.928,1.171,5
18644,-0.683,0.344,-2.063,-0.855,-1.709,145.325,19.000,28.000,-34.000,-0.1871,0.3201,-0.3994,-0.8385,2849.37,119.40,-22.179,61.6,61106.9,0.00,0.927,1.182,5
18664,-0.665,0.377,-2.061,-0.855,-1.587,145.081,18.000,28.000,-32.000,-0.2079,0.3307,-0.3918,-0.8330,2852.05,119.24,-22.142,61.7,61086.4,0.00,0.859,1.196,5
18684,-0.647,0.415,-2.062,-0.977,-1.648,144.775,17.000,29.000,-34.000,-0.2285,0.3411,-0.3839,-0.8271,2854.76,119.10,-22.107,61.8,61061.4,0.00,0.985,1.210,5
18704,-0.623,0.445,-2.058,-1.038,-1.648,144.531,14.000,29.000,-35.000,-0.2488,0.3514,-0.3757,-0.8207,2857.43,118.94,-22.046,61.9,61047.0,0.00,1.000,1.225,5
18724,-0.603,0.477,-2.059,-1.099,-1.404,144.348,14.000,31.000,-35.000,-0.2690,0.3614,-0.3673,-0.8138,2860.05,118.72,-22.035,62.0,61037.3,0.00,0.873,1.239,5
18744,-0.578,0.508,-2.058,-1.099,-1.404,144.165,14.000,31.000,-34.000,-0.2889,0.3711,-0.3586,-0.8063,2862.68,118.52,-21.996,62.1,61015.4,0.00,0.950,1.252,5
18775,-0.553,0.534,-2.059,-1.221,-1.282,143.860,11.000,32.000,-34.000,-0.3188,0.3855,-0.3450,-0.7942,2865.31,118.32,-22.121,62.3,60994.9,0.00,0.966,1.265,5
18784,-0.528,0.563,-2.058,-1.343,-1.343,143.616,10.000,32.000,-34.000,-0.3281,0.3900,-0.3405,-0.7901,2867.98,118.17,-21.959,62.4,60965.3,0.00,0.850,1.279,5
18804,-0.495,0.592,-2.058,-1.343,-1.160,143.433,7.000,32.000,-34.000,-0.3473,0.3991,-0.3311,-0.7813,2870.61,117.99,-21.885,62.5,60953.3,0.00,1.000,1.294,5
18824,-0.468,0.615,-2.056,-1.404,-1.160,143.188,5.000,32.000,-34.000,-0.3663,0.4080,-0.3215,-0.7721,2873.25,117.82,-21.873,62.6,60930.7,0.00,0.995,1.308,5
18844,-0.438,0.640,-2.054,-1.404,-1.160,143.066,5.000,33.000,-34.000,-0.3849,0.4166,-0.3116,-0.7623,2875.91,117.66,-21.836,62.7,60907.0,0.00,0.891,1.324,5
18864,-0.408,0.663,-2.054,-1.587,-1.099,142.700,4.000,34.000,-35.000,-0.4033,0.4250,-0.3016,-0.7522,2878.51,117.47,-21.821,62.8,60896.5,0.00,1.000,1.340,5
18884,-0.373,0.682,-2.049,-1.587,-0.793,142.517,2.000,35.000,-34.000,-0.4213,0.4331,-0.2913,-0.7417,2881.14,117.29,-21.753,62.9,60873.4,0.00,1.000,1.354,5
18904,-0.338,0.700,-2.047,-1.709,-0.977,142.273,0.000,34.000,-35.000,-0.4391,0.4409,-0.2808,-0.7307,2883.74,117.10,-21.703,63.0,60856.8,0.00,0.898,1.370,5
18955,-0.303,0.717,-2.047,-1.709,-0.732,141.968,-2.000,33.000,-34.000,-0.4823,0.4595,-0.2538,-0.7013,2886.32,116.88,-22.073,63.3,60841.8,0.00,1.000,1.385,5
18972,-0.266,0.733,-2.045,-1.709,-0.732,141.846,-4.000,32.000,-34.000,-0.4969,0.4655,-0.2441,-0.6905,2888.93,116.70,-21.995,63.4,60814.7,0.00,0.865,1.400,5
18989,-0.233,0.748,-2.046,-1.770,-0.549,141.480,-5.000,34.000,-34.000,-0.5109,0.4712,-0.2345,-0.6797,2891.57,116.55,-21.964,63.5,60788.0,0.00,1.000,1.416,5
19006,-0.196,0.759,-2.044,-1.770,-0.610,141.235,-8.000,33.000,-34.000,-0.5246,0.4767,-0.2247,-0.6686,2894.19,116.38,-21.879,63.6,60774.1,0.00,1.000,1.434,5
19023,-0.158,0.768,-2.046,-1.892,-0.488,141.052,-8.000,34.000,-34.000,-0.5380,0.4821,-0.2149,-0.6572,2896.79,116.21,-21.811,63.7,60755.8,0.00,0.925,1.451,5
19040,-0.121,0.773,-2.041,-1.892,-0.244,140.808,-10.000,31.000,-33.000,-0.5512,0.4871,-0.2049,-0.6456,2899.43,116.07,-21.721,63.8,60727.5,0.00,1.000,1.468,5
19057,-0.084,0.782,-2.042,-1.892,-0.244,140.564,-12.000,32.000,-34.000,-0.5641,0.4920,-0.1949,-0.6338,2902.00,115.88,-21.676,63.9,60722.2,0.00,0.973,1.487,5
19064,-0.042,0.787,-2.041,-1.953,-0.183,140.320,-14.000,32.000,-33.000,-0.5693,0.4940,-0.1908,-0.6289,2904.48,115.60,-21.430,63.9,60721.1,0.00,1.000,1.500,5
19084,-0.005,0.789,-2.037,-1.892,-0.122,140.198,-15.000,32.000,-34.000,-0.5839,0.4993,-0.1788,-0.6146,2907.09,115.46,-21.394,64.1,60673.9,0.00,0.836,1.500,5
19104,0.033,0.787,-2.034,-1.831,0.122,139.893,-17.000,29.000,-34.000,-0.5981,0.5043,-0.1668,-0.6001,2909.65,115.27,-21.348,64.2,60664.3,0.00,1.000,1.500,5
19124,0.074,0.790,-2.034,-1.831,0.183,139.648,-17.000,29.000,-34.000,-0.6120,0.5090,-0.1546,-0.5852,2912.26,115.13,-21.313,64.3,60634.9,0.00,1.000,1.500,5
